[110 96 6 0 0 0 0 0 0 0 0 0 -23 2 -23 1 -25 -1 -24 -1 -25 0 -23 -2 -23 -2 -22 -3 -21 -2 -21 -3 -21 -3 -19 -3 -19 -3 -18 -3 -17 -3 -16 -3 -14 -2 -13 -3 -12 -2 -10 -1 -10 -1 -8 0 -7 1 -7 1 -6 2 -5 2 0 0 -3 4 -3 5 -2 4 -1 5 -1 5 0 5 0 6 0 7 3 6 1 6 1 5 2 5 2 5 2 4 2 4 3 3 3 3 4 3 4 2 3 1 3 1 5 0 4 -1 6 -3 5 -4 6 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 -21 15 -20 13 -19 14 -21 14 -21 15 -20 14 -18 15 -18 15 -17 14 -16 14 -16 13 -15 13 -14 12 -13 12 -13 10 -12 10 -11 8 -10 7 -9 6 -9 5 -8 4 -7 2 -7 2 -7 1 -6 0 -6 0 0 -3 -5 -3 -4 -3 -4 -5 -4 -5 -3 -6 -3 -5 -3 -7 -3 -7 -2 -7 -2 -7 -1 -6 -1 -7 0 -7 0 -6 -1 -6 1 -6 2 -6 2 -5 2 -4 2 -4 2 -3 3 -1 4 -1 6 -2 6 0 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -25 2 -26 1 -25 1 -27 0 -25 1 -25 0 -24 -1 -23 -2 -23 -2 -22 -1 -22 -1 -21 -2 -20 -2 -19 -2 -17 -3 -16 -2 -15 -3 -13 -1 -13 -1 -11 -2 -10 -1 -9 -1 -7 0 -6 2 -6 2 -4 2 0 0 -3 3 -2 3 -1 3 -1 5 -1 5 0 5 0 5 2 6 0 4 2 5 3 6 2 5 3 4 3 4 3 4 4 4 3 2 5 2 3 1 3 1 4 0 3 -1 4 -2 5 -3 4 -3 5 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 18 -21 18 -20 17 -21 17 -21 16 -20 15 -21 14 -20 14 -20 12 -19 11 -18 11 -17 9 -17 9 -15 8 -15 7 -12 7 -11 6 -10 5 -8 5 -7 4 -6 3 -5 4 -3 4 -1 4 -1 3 1 4 0 0 2 4 3 4 4 3 5 4 6 4 6 4 6 4 6 4 7 4 7 3 8 3 7 3 7 3 7 2 7 2 7 1 7 1 7 0 6 -1 6 -2 5 -2 4 -3 5 -4 4 -5 5 -6 4 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 22 11 19 9 19 12 22 11 21 9 23 8 19 8 18 6 19 5 17 5 17 4 17 4 15 4 14 3 13 2 12 2 11 2 8 3 8 2 6 3 5 2 3 2 3 3 2 3 1 4 0 0 0 3 -1 4 -3 5 -3 5 -3 5 -4 5 -5 4 -6 5 -5 3 -5 4 -4 4 -5 5 -6 5 -6 4 -7 4 -6 3 -6 1 -6 1 -6 1 -6 0 -6 0 -6 -1 -6 -2 -6 -4 -6 -4 -6 -5 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 20 15 21 12 17 13 18 11 21 12 18 10 19 12 17 10 18 9 16 8 15 7 15 7 14 6 13 6 12 5 11 4 10 5 8 4 7 4 6 4 4 4 3 3 2 3 1 3 0 3 -2 0 0 3 -3 3 -4 3 -5 3 -5 3 -6 3 -7 3 -7 2 -8 2 -7 2 -8 1 -8 1 -8 1 -8 0 -7 0 -8 -1 -7 -1 -7 -2 -7 -2 -6 -3 -6 -3 -5 -4 -4 -5 -4 -6 -4 -7 -3 -8 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -33 -13 -33 -15 -32 -15 -32 -17 -34 -15 -31 -15 -27 -15 -25 -13 -27 -16 -23 -15 -21 -17 -20 -16 -20 -15 -18 -13 -17 -12 -16 -11 -13 -9 -12 -8 -11 -6 -10 -6 -9 -4 -9 -1 -7 0 -6 0 -6 2 -5 2 0 0 -2 5 -2 6 -2 7 -2 8 -2 8 -1 9 -1 10 -2 10 1 11 1 11 1 8 0 9 0 9 1 10 3 9 4 8 3 8 5 7 5 6 5 5 6 4 5 2 7 2 8 1 9 0 9 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -26 10 -26 9 -26 9 -26 8 -26 7 -25 7 -24 6 -25 5 -23 4 -22 4 -21 3 -20 3 -19 2 -17 2 -16 2 -14 2 -13 2 -11 2 -11 1 -8 2 -7 2 -6 2 -4 3 -3 3 -2 4 -1 4 0 0 1 5 1 5 2 6 3 6 3 6 4 5 4 6 5 5 5 6 6 6 6 6 6 6 6 5 6 4 6 4 6 3 6 2 6 2 6 1 6 1 6 0 6 -1 6 -3 6 -4 6 -5 6 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -26 -12 -25 -12 -26 -12 -24 -13 -24 -14 -22 -13 -22 -13 -20 -14 -20 -14 -18 -12 -17 -13 -15 -13 -15 -12 -14 -11 -12 -11 -13 -10 -11 -9 -10 -7 -9 -5 -8 -6 -8 -3 -6 -3 -5 -2 -5 0 -5 1 -4 1 0 0 -3 3 -3 5 -3 5 -3 6 -2 7 -2 7 -3 8 0 8 0 6 1 9 -1 9 -1 9 -1 8 0 8 0 7 0 7 1 6 2 6 2 6 3 5 4 4 3 4 4 4 6 3 7 2 7 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 2 26 1 27 -1 25 0 26 -1 25 -2 26 -3 25 -3 24 -3 23 -4 21 -2 21 -3 20 -3 18 -4 17 -4 15 -3 14 -3 13 -2 11 -1 9 -1 9 0 7 1 4 2 5 2 3 2 3 4 2 0 0 5 0 6 0 5 -1 7 -1 6 -2 8 -3 8 -3 6 -3 9 -4 8 -3 7 -5 7 -5 7 -5 6 -5 6 -5 5 -5 5 -5 4 -6 4 -5 2 -6 2 -6 0 -6 -1 -6 -2 -8 -2 -8 -3 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -20 -21 -21 -19 -19 -19 -21 -17 -21 -17 -21 -17 -20 -15 -20 -14 -20 -13 -17 -12 -18 -11 -18 -10 -16 -10 -15 -9 -15 -8 -12 -7 -11 -7 -10 -7 -8 -6 -7 -6 -5 -6 -5 -4 -4 -5 -2 -5 -1 -5 0 0 0 -5 2 -4 4 -4 5 -4 4 -4 5 -5 6 -4 7 -5 7 -3 6 -3 7 -3 8 -3 7 -3 7 -3 7 -3 7 -1 7 -1 7 0 7 0 5 1 5 2 5 2 5 4 4 5 3 6 4 7 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 21 -20 21 -19 21 -18 22 -18 21 -17 21 -17 20 -16 20 -15 20 -14 19 -12 19 -12 17 -11 17 -10 16 -9 14 -8 13 -8 11 -7 9 -7 9 -7 7 -6 6 -6 4 -6 3 -5 2 -5 0 -5 -2 -5 0 0 -3 -5 -4 -5 -5 -5 -6 -5 -6 -6 -7 -5 -7 -5 -8 -5 -9 -5 -9 -4 -9 -4 -8 -4 -8 -3 -8 -3 -8 -2 -8 -2 -7 -1 -8 0 -7 0 -7 1 -6 2 -5 2 -5 4 -5 5 -5 6 -5 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -38 -4 -38 -5 -38 -4 -38 -5 -37 -6 -36 -7 -35 -7 -34 -7 -33 -7 -31 -8 -31 -8 -28 -8 -27 -8 -25 -7 -23 -7 -22 -6 -20 -6 -18 -5 -16 -4 -14 -3 -13 -2 -11 -1 -10 0 -9 1 -7 2 -6 3 0 0 -4 4 -2 5 -1 6 -1 6 0 7 1 7 2 8 2 8 2 7 2 8 3 8 3 7 3 7 4 7 4 6 5 5 5 4 5 4 5 3 5 2 5 1 5 0 5 -2 6 -3 6 -4 7 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -24 13 -24 12 -25 12 -25 12 -25 11 -24 10 -24 9 -23 8 -23 8 -22 8 -21 8 -20 7 -19 6 -18 6 -16 4 -16 5 -14 4 -12 5 -11 4 -10 3 -8 3 -7 3 -6 3 -5 3 -4 3 -2 4 0 0 0 4 1 3 1 3 2 4 3 4 3 3 4 3 4 3 4 3 5 3 5 3 5 2 5 2 5 1 5 1 5 1 5 0 4 -1 4 -1 4 -2 3 -2 4 -4 3 -3 2 -6 0 -6 0 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 23 -12 22 -14 23 -14 21 -14 22 -13 21 -14 20 -15 19 -14 18 -15 17 -14 16 -13 15 -13 14 -12 13 -11 12 -11 12 -9 10 -8 9 -7 8 -6 7 -5 7 -4 6 -3 5 -2 5 -1 4 0 4 0 0 2 3 3 3 4 3 5 3 5 2 6 2 6 2 6 2 7 2 7 2 7 1 7 1 6 1 7 0 7 0 6 -1 6 -1 6 -1 5 -2 5 -3 4 -3 3 -4 2 -5 1 -5 1 -6 1 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -25 -15 -26 -16 -25 -16 -26 -16 -25 -17 -22 -17 -23 -17 -21 -17 -21 -16 -20 -17 -18 -17 -17 -15 -17 -16 -15 -13 -14 -13 -13 -12 -12 -11 -11 -10 -11 -9 -9 -7 -9 -6 -8 -5 -7 -4 -6 -3 -6 -1 -5 0 0 0 -4 2 -4 4 -4 4 -3 5 -5 7 -4 7 -4 7 -4 7 -2 6 -2 7 -3 8 -3 8 -2 7 -2 8 -1 7 -1 7 0 7 1 6 1 6 1 4 3 4 3 3 4 3 4 2 6 1 7 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 22 10 21 10 20 10 20 12 20 11 19 11 18 12 18 11 16 12 16 11 16 11 14 10 13 10 12 9 12 9 10 9 9 7 8 6 7 5 7 5 6 3 5 2 5 2 5 0 4 0 3 -1 0 0 3 -3 3 -4 2 -6 2 -5 3 -6 1 -6 2 -7 2 -6 -1 -7 -2 -7 1 -7 1 -7 1 -6 0 -7 -1 -6 -1 -6 -1 -6 -2 -6 -2 -5 -3 -5 -3 -4 -4 -4 -5 -3 -5 -2 -6 -2 -7 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 26 -7 28 -7 25 -9 26 -9 24 -9 25 -10 24 -10 23 -10 22 -9 20 -9 20 -9 19 -9 18 -9 16 -9 15 -8 14 -7 13 -6 11 -5 10 -4 9 -3 8 -2 7 -1 6 0 5 1 5 2 4 0 0 4 3 5 2 6 2 6 2 6 2 7 1 7 1 8 1 8 0 8 -1 8 -1 7 -1 8 -1 8 -2 7 -1 8 -2 6 -2 6 -3 5 -3 5 -4 4 -4 3 -5 2 -5 1 -7 1 -7 0 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 17 -21 19 -21 16 -22 17 -20 15 -21 15 -21 14 -20 13 -20 12 -19 12 -18 11 -18 10 -17 9 -16 9 -15 8 -14 7 -13 7 -10 6 -10 5 -8 5 -8 5 -6 5 -5 5 -3 5 -2 5 -1 5 0 0 1 5 2 5 3 6 3 5 4 6 5 6 5 6 6 5 5 6 6 5 7 5 6 5 6 5 7 4 6 4 7 4 6 3 6 2 6 1 5 1 5 0 5 -1 5 -2 5 -4 5 -5 5 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 22 11 21 12 22 11 22 10 22 9 21 9 21 8 21 7 20 7 19 6 19 5 18 5 17 4 15 4 14 4 14 3 12 3 11 3 9 3 8 3 7 3 5 3 5 4 3 4 2 5 1 0 0 5 0 5 -2 5 -3 6 -3 6 -3 6 -4 6 -5 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 5 -6 5 -5 5 -6 4 -6 3 -6 3 -6 2 -6 1 -6 0 -6 -1 -5 -2 -6 -3 -6 -4 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -22 -10 -20 -10 -21 -13 -18 -15 -21 -13 -20 -15 -21 -13 -19 -14 -18 -14 -17 -14 -15 -14 -15 -14 -14 -12 -13 -12 -12 -11 -12 -10 -11 -9 -10 -7 -10 -7 -9 -6 -8 -5 -7 -4 -7 -3 -6 -1 -6 0 -5 1 0 0 -5 3 -4 4 -4 4 -4 5 -4 6 -4 6 -3 7 -4 7 -3 7 -3 7 -3 8 -2 8 -2 8 -1 8 -2 7 0 7 0 7 0 6 1 6 1 5 2 4 2 4 3 3 4 3 5 2 6 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 24 5 24 5 24 7 24 7 23 7 23 7 23 8 21 9 20 8 20 9 20 9 18 8 17 8 16 7 15 7 14 7 13 5 12 5 11 5 10 4 9 3 8 2 7 1 6 1 6 0 5 -2 0 0 3 -3 4 -4 3 -5 2 -5 1 -6 2 -7 2 -6 1 -7 1 -8 2 -7 0 -7 0 -9 0 -9 0 -9 -1 -8 -1 -8 -3 -7 -2 -7 -3 -6 -1 -7 -3 -5 -3 -5 -4 -3 -5 -3 -5 -2 -5 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 22 -7 23 -6 23 -6 23 -6 23 -5 22 -5 22 -4 21 -3 20 -4 20 -3 20 -3 19 -3 18 -3 17 -2 16 -1 15 -2 13 -2 12 -2 11 -2 10 -2 9 -2 7 -2 6 -3 5 -4 5 -3 3 -4 0 0 2 -4 1 -5 0 -5 -1 -6 -1 -6 -1 -7 -2 -6 -2 -6 -2 -6 -4 -6 -5 -5 -5 -5 -5 -6 -5 -6 -5 -5 -5 -5 -6 -4 -6 -4 -5 -5 -6 -4 -4 -2 -4 -1 -4 1 -4 0 -3 3 -4 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 30 0 30 0 30 1 30 0 30 0 31 0 30 1 30 1 29 1 29 0 28 -1 27 0 26 0 26 0 24 1 23 0 22 1 21 1 19 0 17 1 16 0 14 1 13 0 11 -1 11 0 9 -1 0 0 7 -1 5 -1 4 -1 4 -2 2 -2 2 -1 1 -1 1 -1 0 -2 0 -2 -1 -2 -1 -2 -1 -1 -1 -1 0 -1 0 -1 0 -1 1 -1 0 -1 2 -1 2 0 2 0 4 0 4 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 22 -14 24 -16 23 -16 25 -18 24 -16 26 -17 26 -17 26 -16 26 -16 25 -15 26 -16 25 -15 25 -14 25 -14 25 -12 23 -13 23 -13 19 -10 20 -9 18 -9 16 -8 16 -8 13 -8 11 -8 10 -8 8 -8 0 0 6 -7 4 -7 4 -8 2 -6 1 -7 0 -7 0 -7 -3 -7 2 -4 -2 -6 -4 -7 -5 -7 -4 -7 -4 -7 -4 -7 -5 -7 -4 -6 -6 -7 -4 -7 -4 -6 -3 -7 -2 -6 -2 -7 -2 -6 -1 -6 0 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 21 6 23 5 23 6 24 6 24 7 24 8 25 7 24 7 26 6 26 7 26 5 26 6 26 5 25 5 26 5 25 4 24 3 23 3 23 2 22 2 21 1 20 1 18 1 18 0 17 0 16 0 0 0 13 1 12 1 11 1 10 1 9 1 8 1 7 2 6 3 5 3 5 4 4 4 3 5 3 6 1 6 2 8 1 8 0 9 -1 9 -1 11 -3 11 -3 11 -3 13 -2 13 -3 13 -3 14 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 16 -16 15 -9 27 -19 16 -18 18 -15 20 -17 18 -20 18 -19 18 -22 19 -23 19 -23 19 -23 18 -23 16 -24 17 -24 17 -23 15 -23 14 -24 13 -22 14 -23 13 -21 11 -20 11 -20 10 -19 10 -19 9 0 0 -16 8 -15 8 -14 8 -12 8 -11 8 -9 8 -9 9 -7 8 -5 9 -4 9 -3 9 -2 10 -1 9 1 11 2 10 3 10 4 10 6 11 7 11 8 11 9 13 9 13 11 13 11 14 10 15 12 14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -20 -8 -20 -10 -21 -10 -21 -9 -25 -11 -22 -10 -23 -9 -25 -8 -24 -7 -26 -9 -25 -8 -26 -9 -28 -6 -28 -6 -28 -5 -28 -4 -27 -3 -27 -4 -27 -2 -26 -1 -25 0 -24 0 -24 -1 -22 0 -20 -1 -20 0 0 0 -18 -1 -18 -1 -15 -1 -14 -1 -13 -3 -12 -2 -12 -5 -11 -4 -8 -5 -8 -7 -8 -8 -6 -9 -5 -9 -3 -10 -4 -11 -3 -12 -3 -13 -2 -14 -1 -15 -1 -16 0 -17 -1 -18 0 -19 0 -19 1 -20 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 12 14 13 14 13 16 14 17 14 17 14 16 15 17 16 19 17 17 15 19 17 18 17 19 19 18 19 16 18 16 20 15 20 13 18 14 17 14 16 13 17 13 17 10 15 11 15 10 13 10 12 0 0 8 11 8 9 8 9 7 7 7 6 7 4 6 4 6 2 6 2 7 0 6 -2 5 -2 6 -3 6 -4 6 -6 6 -7 6 -8 5 -9 6 -11 5 -11 6 -12 8 -13 8 -15 7 -16 6 -16 9 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 -11 -15 -12 -15 -13 -17 -15 -16 -14 -18 -14 -18 -13 -20 -17 -19 -15 -19 -15 -21 -16 -19 -16 -18 -16 -17 -15 -17 -18 -18 -16 -18 -18 -14 -17 -17 -17 -14 -15 -13 -14 -12 -14 -12 -13 -11 -13 -10 -12 -10 -11 0 0 -8 -10 -7 -9 -7 -6 -7 -6 -7 -5 -7 -5 -6 -4 -6 -3 -5 -1 -6 0 -6 2 -5 2 -3 3 -4 2 -5 5 -5 5 -5 5 -2 8 -5 12 -4 9 -2 11 -7 11 -5 12 -7 11 -6 12 -5 12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 8 -10 16 -5 9 -8 15 -13 15 -18 13 -12 15 -13 16 -15 14 -12 13 -12 14 -13 14 -13 13 -14 13 -13 13 -13 11 -11 11 -11 11 -13 11 -10 9 -9 9 -10 6 -8 6 -8 5 -8 4 -8 4 0 0 -5 2 -5 3 -5 2 -4 2 -4 1 -3 1 -3 0 -2 0 -1 0 -1 0 -1 0 0 0 0 0 0 -1 1 -1 2 0 2 -1 3 0 4 -1 4 -1 5 0 6 1 6 1 7 1 7 1 7 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 -12 11 -13 11 -12 12 -15 11 -14 12 -16 12 -16 11 -16 13 -16 13 -16 12 -16 13 -16 13 -16 13 -14 14 -15 12 -15 12 -14 11 -12 11 -13 11 -12 10 -11 9 -10 9 -9 9 -9 9 -8 7 -8 0 0 6 -6 6 -5 5 -6 4 -5 4 -5 4 -4 3 -4 2 -3 2 -3 1 -3 0 -2 -1 -2 -1 -1 -1 -1 -2 -1 -2 -1 -3 -1 -4 0 -5 0 -5 0 -6 0 -7 0 -8 0 -9 0 -9 0 -10 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -4 -15 -2 -17 -2 -16 -5 -16 -2 -20 -3 -19 -5 -20 -4 -21 -4 -22 -5 -21 -4 -21 -6 -20 -5 -20 -5 -20 -5 -21 -5 -19 -4 -19 -3 -17 -3 -17 -3 -16 -3 -15 -2 -15 -4 -13 -3 -14 -1 -12 -2 -11 0 0 -2 -8 -1 -8 -2 -9 -3 -6 -1 -7 -1 -4 -2 -5 -1 -4 -3 0 -4 -3 -2 -4 -2 -1 -1 -1 -2 0 -2 1 -3 2 -1 2 -2 3 -2 2 -3 5 -3 5 -3 6 -2 6 -3 8 -4 8 -4 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 1 17 -1 15 1 20 0 19 -1 17 -1 22 0 19 -1 21 0 19 0 20 -2 21 0 21 0 19 1 19 -1 19 2 18 -1 16 1 16 0 17 0 14 1 13 1 13 0 12 0 11 0 11 0 0 0 8 0 8 0 8 0 7 1 4 -1 4 -1 4 -1 4 1 5 0 -4 -1 -1 -3 1 -1 0 0 -1 -1 -2 -3 -1 -2 -1 -3 -3 -3 -3 -2 -4 -2 -5 -3 -6 -4 -6 -4 -7 -6 -7 -6 -7 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 -10 18 -10 16 -9 21 -10 19 -9 18 -11 19 -11 19 -11 21 -11 20 -11 19 -13 21 -11 18 -12 21 -12 18 -10 18 -10 17 -10 16 -9 14 -10 15 -7 15 -8 15 -7 13 -7 12 -7 11 -7 10 -6 0 0 8 -4 7 -4 8 -4 7 -5 6 -3 6 -3 3 -2 4 -2 4 1 -2 -1 0 -3 -1 -3 0 -1 -1 -2 -3 -1 -3 -1 -2 -2 -5 -2 -5 -1 -7 0 -8 0 -8 -1 -9 -2 -9 -2 -10 -1 -11 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 2 -18 1 -18 1 -20 2 -21 2 -22 2 -23 3 -23 4 -24 3 -24 2 -24 2 -25 2 -24 3 -24 2 -24 4 -23 2 -24 3 -22 3 -21 4 -20 3 -19 4 -18 4 -17 3 -16 2 -15 3 -14 3 -13 0 0 2 -12 1 -10 1 -9 0 -8 1 -7 1 -7 1 -7 0 -5 0 -4 -1 -4 -1 -4 -2 -2 -2 -2 -3 -1 -3 0 -3 0 -3 1 -4 2 -5 2 -5 3 -6 3 -7 3 -8 4 -7 5 -9 5 -9 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 13 4 15 4 16 4 17 4 18 4 19 4 19 5 19 4 19 4 20 4 21 4 20 5 20 5 20 4 20 5 18 5 18 5 17 4 17 4 16 4 15 5 14 4 12 4 12 3 12 3 11 3 0 0 9 3 8 2 8 2 5 1 6 1 5 1 4 0 4 0 3 0 2 0 2 -1 1 -1 1 -2 0 -2 0 -2 -1 -3 -2 -3 -2 -3 -2 -4 -3 -5 -4 -5 -4 -6 -5 -6 -5 -7 -4 -8 -5 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 8 -17 9 -17 10 -18 11 -20 10 -20 11 -21 11 -21 11 -22 12 -21 11 -23 11 -22 11 -23 11 -23 11 -23 11 -23 10 -22 10 -22 9 -20 9 -20 8 -19 8 -18 7 -17 7 -16 6 -16 6 -14 6 0 0 -12 5 -11 5 -10 4 -8 5 -8 4 -7 4 -6 4 -5 3 -3 3 -2 4 -2 4 0 4 1 3 1 3 2 3 2 4 3 3 4 3 6 3 5 3 6 4 7 4 7 5 7 5 8 4 5 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 -1 19 1 19 1 22 0 21 0 22 0 24 0 24 1 25 0 24 0 25 1 25 2 26 1 26 1 25 2 23 2 24 1 22 2 22 2 22 3 20 2 19 2 17 3 17 2 16 1 16 2 0 0 13 1 10 -1 10 0 10 -1 9 0 8 -1 7 -1 3 -3 12 -4 7 -4 1 -4 0 -4 1 -4 -1 -5 0 -4 -1 -5 -2 -6 -3 -6 -2 -7 -5 -7 -3 -9 -4 -7 -4 -9 -5 -10 -4 -10 -4 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 17 -1 18 0 20 -1 20 -2 21 -1 23 -2 23 -2 22 -3 23 -2 25 -2 25 -2 24 -1 24 -3 24 -4 25 -5 24 -4 23 -3 22 -4 22 -4 20 -4 20 -4 18 -4 17 -3 16 -4 15 -3 15 0 0 -3 12 -2 11 -3 12 -1 8 -1 9 1 7 0 8 -1 6 -1 4 1 7 1 4 3 3 5 1 4 1 3 1 5 0 4 -2 4 -2 7 -4 7 -2 6 -2 9 -3 7 -2 8 -4 6 -3 6 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 11 -19 11 -19 13 -20 14 -21 13 -22 14 -22 15 -25 13 -24 13 -22 15 -24 16 -23 15 -24 15 -24 14 -25 13 -24 12 -25 11 -23 11 -23 10 -23 9 -22 8 -21 8 -20 9 -18 7 -17 7 -16 7 0 0 -13 5 -12 6 -12 7 -10 5 -10 5 -7 5 -8 5 -5 4 -4 8 -3 7 -4 5 -2 6 -1 5 1 6 2 6 3 7 4 5 4 6 6 6 6 7 7 7 6 8 7 8 7 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 21 9 23 9 23 10 26 10 26 9 27 9 28 9 28 8 29 9 29 9 31 8 31 8 31 7 31 5 32 5 31 3 31 3 29 3 29 2 28 1 27 1 26 1 24 2 23 1 23 1 21 0 0 0 18 3 16 1 16 2 14 3 13 3 12 4 10 5 8 5 8 5 7 6 5 7 4 7 3 9 4 8 0 9 1 11 -1 14 -1 14 -1 11 0 14 -3 13 -4 15 -2 14 -3 14 -3 13 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 3 -18 2 -19 0 -18 4 -21 2 -21 2 -22 3 -22 2 -24 3 -25 4 -24 6 -25 7 -25 8 -25 8 -25 7 -27 8 -25 9 -24 8 -21 8 -23 8 -22 8 -21 8 -20 9 -18 9 -17 8 -18 7 -18 0 0 7 -16 6 -15 6 -13 5 -12 4 -13 3 -13 3 -10 -1 -10 2 -11 1 -8 -2 -9 -2 -8 -2 -8 -3 -8 -3 -7 -6 -7 -7 -7 -7 -6 -8 -6 -10 -5 -11 -5 -12 -6 -12 -6 -12 -6 -13 -7 -13 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 -4 20 -5 19 -6 23 -5 23 -3 24 -6 25 -5 27 -7 27 -5 26 -4 28 -4 29 -4 28 -4 29 -2 29 -1 29 -1 29 0 26 0 26 1 26 1 25 1 25 1 24 2 23 2 22 3 22 2 0 0 20 1 16 0 16 -1 16 -1 15 -1 13 0 12 -3 12 -3 8 -3 7 -5 8 -6 7 -7 6 -7 5 -7 5 -7 4 -9 3 -11 2 -11 2 -11 -1 -13 0 -14 -1 -14 0 -15 -1 -16 -1 -16 -2 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 8 -14 10 -15 10 -17 11 -18 12 -19 11 -19 11 -19 11 -21 11 -20 10 -22 10 -24 10 -24 10 -24 9 -23 11 -23 10 -25 10 -23 8 -22 9 -22 8 -22 6 -21 6 -21 6 -21 6 -20 5 -19 5 0 0 -16 5 -15 5 -14 4 -12 3 -12 5 -11 6 -11 6 -8 7 -5 6 -9 4 -7 6 -6 7 -3 7 -3 8 -2 6 -1 10 1 9 1 7 2 8 2 8 4 10 4 11 4 11 6 12 5 13 5 12 0 0 0 0 0 0 0 0 0 0 ]
